Year,Quarter,Month (Sort Order),MonthIndex,MonthSin,MonthCos,isHolidayMonth,Account ID Text,Region,Segment,RevenueLag1,RevenueLag2,RevenueLag3,RevenueLag12,Rolling3MRevenue,AvgDealSize,AvgDealSizeRolling3M,TopProductId,OpportunityConcentrationHHI,IsActiveLast3M,MonthlyTotalRevenue
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"20","Central","Small & Medium",476837.2659,389143.5895,368170.3601,617586.4573,37199.3903,29869.1045,31476.4072,21,0.086761781471190791,1,388298.3591
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"222","Central","Small & Medium",633805.3406,460836.0393,436845.889,344681.6701,38452.256,24897.5044,31460.9367,24,0.071193301546372489,1,398360.0706
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"223","Central","Small & Medium",524090.8394,409410.6582,616991.0906,593236.2337,37181.6067,33692.637,31349.1978,15,0.077197840858324054,1,505389.5549
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"24","Central","Small & Medium",539847.8005,503176.3206,462895.7608,378911.5564,35288.8998,29183.6036,31453.1499,17,0.091979010619371054,1,379386.8474
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"242","Central","Small & Medium",500620.7029,398636.2582,485315.1654,272238.4371,35299.361,34289.3112,29023.9191,18,0.075577356954502517,1,514339.6685
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"257","Central","Small & Medium",528262.2893,463035.6752,563942.6675,491335.3158,42589.1461,28546.0157,34071.3168,1,0.072501451110423609,1,456736.2515
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"259","Central","Small & Medium",289391.5803,363962.5095,524292.7523,537341.5093,36664.9539,28950.8495,30084.0648,10,0.056921211311826848,1,636918.6894
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"280","Central","Small & Medium",604158.9813,299415.3907,305181.3651,410806.4748,37706.9218,22978.6309,32611.3919,17,0.096717605750895969,1,252764.9394
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"286","Central","Small & Medium",488447.8669,470985.4373,411440.9879,596975.5569,40841.3744,28520.4984,32872.3258,13,0.068900914492918144,1,456327.975
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"294","Central","Small & Medium",499827.6437,538174.639,559057.3773,320241.8333,33780.2891,35306.4074,30402.2602,3,0.094527151727565539,1,423676.8887
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"295","Central","Small & Medium",446315.5588,470218.2919,563430.1895,371562.0629,41144.6551,34604.046,32001.3984,3,0.09607770326025071,1,415248.5518
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"320","Central","Small & Medium",482051.8135,348074.512,545649.4939,388960.7914,34706.3086,35781.1366,31621.3034,1,0.0981759091778153,1,393592.5031
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"327","Central","Small & Medium",329243.4171,619323.9212,500098.0737,328617.4487,38626.1814,28032.2485,31759.3047,11,0.17576072833282255,1,196225.7395
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"333","Central","Small & Medium",529399.9939,310129.9867,670652.667,529308.2377,37315.9422,34156.2558,30461.9936,4,0.09251199323738192,1,409875.0696
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"337","Central","Small & Medium",461001.6198,497753.8129,597660.6227,331543.7973,39165.3611,34218.5819,29182.0338,11,0.073813147521622532,1,513278.7278
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"342","Central","Small & Medium",407811.6279,323236.8322,614276.4628,440627.8587,37031.1129,37349.1333,29785.8951,23,0.081712654768865842,1,485538.7326
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"353","Central","Small & Medium",336957.3963,625409.2631,468332.7645,372083.7365,39219.9272,31224.8995,30693.8561,9,0.10887057246573553,1,312248.9953
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"43","Central","Small & Medium",307142.0318,593464.5981,419016.1114,417177.9411,34726.9142,30400.3426,29991.4259,15,0.070893859496448192,1,486405.4813
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"45","Central","Small & Medium",832374.871,564379.2356,451399.1832,678991.3757,39432.4892,24024.0913,32736.4061,24,0.15565274111585004,1,192192.7303
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"46","Central","Small & Medium",385888.4999,488003.7693,542268.7434,597187.9462,35187.5658,24696.0238,30056.0458,1,0.10005243984284372,1,296352.2853
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"66","Central","Small & Medium",319758.5695,354562.7805,463545.6164,404539.512,36490.8961,26751.8592,29370.7213,18,0.10710717598532569,1,294270.4513
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"74","Central","Small & Medium",268276.8699,474863.6716,584126.9906,398337.5707,35936.6367,31739.5038,32342.973,17,0.056002927089255784,1,603050.5724
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"83","Central","Small & Medium",376446.086,295981.6325,592520.2385,336450.458,37683.3565,31639.3766,31885.917,23,0.0798635729960999,1,442951.2728
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"87","Central","Small & Medium",636788.0071,569845.8592,524770.3107,666395.1477,42149.1684,27335.1619,33058.1713,8,0.069841769112459262,1,464697.753
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"96","Central","Small & Medium",233183.6899,636568.625,456572.7424,724693.7541,39385.7653,28814.0313,33759.2274,13,0.11150640075725966,1,316954.3439
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"127","Central","Small & Medium",404401.2485,567951.423,333245.7656,409755.7666,35286.4442,27622.9695,29013.2986,1,0.11381310605454077,1,276229.6954
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"151","Central","Small & Medium",366162.153,387964.7004,348966.2098,355090.4418,35583.6472,31175.5015,30641.474,16,0.082600655837653969,1,467632.5231
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"153","Central","Small & Medium",503406.7606,584412.2633,360821.2128,533170.1269,38122.1115,28875.7114,33689.3078,2,0.092548188121700764,1,375384.2486
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"155","Central","Small & Medium",291535.0044,568803.4244,399737.1398,602680.0571,37061.0461,24246.1059,34056.0964,7,0.089113892078915957,1,339445.482
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"160","Central","Small & Medium",505023.8019,387631.5288,238885.7484,393825.0433,35360.6587,36102.4392,32329.7451,20,0.11012422009949729,1,361024.3921
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"162","Central","Small & Medium",362449.3893,292411.526,705134.7727,494997.6118,42499.8653,37762.1763,31627.8067,4,0.056471201916132231,1,717481.3497
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"163","Central","Small & Medium",203623.3535,283664.7634,278090.0004,299624.0899,30615.1247,28743.333,28347.3377,9,0.06498847634904642,1,517379.9935
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"166","Central","Small & Medium",423465.6134,250733.1398,577475.6694,503710.1557,43161.187,33047.1418,32938.8006,7,0.054141203902071555,1,693989.9768
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"169","Central","Small & Medium",372256.8662,595078.0297,645999.8252,412687.8091,44814.8534,32175.4722,32925.1984,9,0.055691181102554096,1,643509.4431
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"182","Central","Small & Medium",565555.604,286066.0327,394854.4212,516060.1843,36661.0605,32501.9797,31960.9246,23,0.066707400959611918,1,552533.6552
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"184","Central","Small & Medium",301148.8773,370939.0434,565352.5268,281535.1313,33444.3364,23966.3154,28123.6465,13,0.068043138207720275,1,431393.6774
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"185","Central","Small & Medium",435031.6641,264681.3504,508703.4461,626013.2631,38981.1761,25092.4808,32659.9043,23,0.09886345347802869,1,301109.769
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"195","Central","Small & Medium",483951.93,444454.4223,355094.1836,364066.6578,37750.0158,28794.4745,31304.8911,15,0.067334286649563813,1,489506.0673
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"196","Central","Small & Medium",419686.3456,371033.1363,586288.8341,538578.2464,34425.2079,30523.2671,29298.0493,15,0.052309319410597854,1,671511.8765
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"2","Central","Small & Medium",201640.8829,503762.2728,328997.0962,387836.6139,36942.8661,33696.9283,33367.7501,10,0.10826694170894342,1,336969.2831
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"20","Central","Small & Medium",388298.3591,476837.2659,389143.5895,436827.5026,36890.5651,36007.0766,31356.9804,14,0.097506106653464958,1,432084.9193
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"222","Central","Small & Medium",398360.0706,633805.3406,460836.0393,359668.2474,38282.0885,29623.4067,30469.4174,23,0.0672828828831624,1,533221.3204
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"223","Central","Small & Medium",505389.5549,524090.8394,409410.6582,610963.3276,35972.2763,31553.1191,31975.3567,15,0.044299625363309558,1,788827.9783
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"24","Central","Small & Medium",379386.8474,539847.8005,503176.3206,442261.2307,38443.5397,29124.523,33079.3248,7,0.096777741623365249,1,349494.2765
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"242","Central","Small & Medium",514339.6685,500620.7029,398636.2582,279622.8439,37199.9113,29885.5399,33657.0626,7,0.082510295318606722,1,388512.0185
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"257","Central","Small & Medium",456736.2515,528262.2893,463035.6752,289316.3013,46710.7812,22630.6776,33675.2143,4,0.13342901800037937,1,203676.0985
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"259","Central","Small & Medium",636918.6894,289391.5803,363962.5095,415510.4615,33954.5468,26306.6848,28672.7284,17,0.12127793579097729,1,263066.8477
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"280","Central","Small & Medium",252764.9394,604158.9813,299415.3907,347373.3197,35040.5852,28002.336,29649.7259,19,0.052515108509886325,1,616051.3915
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"286","Central","Small & Medium",456327.975,488447.8669,470985.4373,577733.2918,39326.7022,29528.313,29495.0267,24,0.064066527435092571,1,501981.3214
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"294","Central","Small & Medium",423676.8887,499827.6437,538174.639,530533.8022,37478.9531,31039.4894,34801.885,24,0.062314286754586737,1,558710.8088
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"295","Central","Small & Medium",415248.5518,446315.5588,470218.2919,367521.7736,42960.7227,36140.2556,33294.5601,16,0.10273272618347931,1,397542.8112
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"320","Central","Small & Medium",393592.5031,482051.8135,348074.512,448325.6989,35991.7303,28871.0968,31377.4059,6,0.048995770274956559,1,664035.2268
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"327","Central","Small & Medium",196225.7395,329243.4171,619323.9212,531804.7839,36928.809,27841.7571,30126.1336,21,0.06020246225577959,1,528993.3849
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"333","Central","Small & Medium",409875.0696,529399.9939,310129.9867,513025.7069,37860.7591,27704.1563,31235.1263,13,0.095883665775619811,1,332449.8758
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"337","Central","Small & Medium",513278.7278,461001.6198,497753.8129,753087.4132,38737.7411,32541.984,30041.5135,14,0.0693897223354714,1,520671.7442
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"342","Central","Small & Medium",485538.7326,407811.6279,323236.8322,209307.3396,36866.2786,36641.5427,32015.4524,21,0.084235519238803583,1,476340.0557
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"353","Central","Small & Medium",312248.9953,336957.3963,625409.2631,340576.5703,39831.7392,35577.0139,32682.4527,17,0.063934820982604029,1,604809.2367
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"43","Central","Small & Medium",486405.4813,307142.0318,593464.5981,586726.1681,36500.3187,29916.8053,30822.4914,24,0.066791904896249643,1,508585.6895
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"45","Central","Small & Medium",192192.7303,832374.871,564379.2356,410316.0292,38754.8009,31338.4916,30556.6699,21,0.061597179366469232,1,564092.8483
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"46","Central","Small & Medium",296352.2853,385888.4999,488003.7693,470429.6482,31628.2312,29976.2603,28542.5501,14,0.066302908831585766,1,479620.1647
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"66","Central","Small & Medium",294270.4513,319758.5695,354562.7805,475866.923,33399.7173,29564.4011,27674.0515,7,0.036615607748232748,1,946060.8365
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"74","Central","Small & Medium",603050.5724,268276.8699,474863.6716,616327.2329,38462.6033,29762.5089,29915.3581,20,0.081147175664425336,1,416675.1252
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"83","Central","Small & Medium",442951.2728,376446.086,295981.6325,312624.6703,35979.9675,34617.1109,30145.3781,23,0.06044752304673745,1,657725.107
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"87","Central","Small & Medium",464697.753,636788.0071,569845.8592,333521.3023,41783.2905,30470.458,31534.5589,4,0.064484280307400318,1,548468.2431
2025,1,3,62,0.8660254037844386,0.50000000000000011,0,"96","Central","Small & Medium",316954.3439,233183.6899,636568.625,408971.3277,38280.86,30264.3155,31229.1226,11,0.0655471030007176,1,544757.6782
